id,text
0,имя у нас интернет вопще слабый как подключит 4 G
1,Интернет тарифы
2,Роуминг в казахстане
3,тариф
4,А как узнать остаток дневного пакета?
5,какой тариф?
6,Айпи звонок
7,Как узнать какой у тебя тариф
8,Пароль не получаеться
9,Есть тарифы с миахимольной скорости для интернета
10,карта покрытия
11,Не получается зарегистрироватся в личном кабинете и мой оператор
12,Как узнвть тарифы на интернет
13,номер
14,ussd запрос баланса
15,услуга 
16,Скоро мой тарифный план закончится что мне делать 
17,Удобные тарифы для интернета
18,Мой тариф
19,тариф за  канча берилет
20,Сколько стоит звонок в Америку?
21,Как менять номер
22,тариф за  сом
23,Скачал приложения для 200мб в неделю 
24,Дополнительный баланс 
25,Как   происходит 
26,А я не оставлю обратную связь говорю
27,Возможности при нуле
28,Я хочу переключится на тариф  что для этого нужно сделать?
29,тариф
30,За месяц сколько платить
31,Как узнать баланс?
32,Сколько стоят звонки в россию
33,"Добрый день, не могу найти усл черный список, есть ли такая услуга?"
34,как можно отключить интернет?
35,Тариф за 300 сом в месяц
36,"Можно узнать номер 0000 на кого зарегистрирован , время прошло подзабыли "
37,Как перевести единицу на другой номер
38,Празднични тарифи
39,Есть услуга услуга?
40,Мне тариф словода
41,Помоги мне выбрать тариф для интернета 
42,Какие есть услуги для звонков
43,Восток 5 где я могу купить симкарту и подключть тарив тариф
44,баланс 
45,Как проверим мегабайт
46,Менин тарифим
47,тариф
48,Тариф тариф 
49,команду для подключения безлитных звонков
50,тариф
51,Тарифы какие есть
52,"Здравствуйте, как можно сменить номер? На обычный номер за 26 сомов? "
53,Как мне получить карточку эл карт
54,Интернет услуги
55,Как отключить услугу которая помогает узнать местонахождение 
56,Интернет
57,«тарифтариф »
58,Вам помочь подобрать тариф?
59,Нехуй твой тариф  
60,000 что за услуга?
61,"Что нужно сделать,чтобы заменить сим карту на 4G?"
62,выбор номера 
63,Проверяю баланс 
64,Самсунг j 2
65,как узнать свой тариф
66,Настройка интернет 
67,тариф
68,Сменить номер
69,Отправить СМС через сайт
70,"В тарифе тариф, сколько будет стоить минута звонка в Россию"
71,сайт
72,А в наличии есть Iphone 8 plus?
73,как можно узнать какой тариф на номере
74,Можно поменять тариф?
75,Мои Интернет трафик будет ли действовать в роуминге
76,подключите тариф 
77,а тарифы тариф
78,Роуминг 
79,как подключить тариф с
80,Да можно поменять мой тариф на другую
81,Интересует вай фай роутеры 
