id,label
0,Мобильный интернет
1,мобильная связь - тарифы
2,Роуминг
3,мобильная связь - тарифы
4,Баланс
5,FAQ - тарифы и услуги
6,Мобильные услуги
7,FAQ - тарифы и услуги
8,Личный кабинет
9,мобильная связь - тарифы
10,мобильная связь - зона обслуживания
11,Личный кабинет
12,мобильная связь - тарифы
13,SIM-карта и номер
14,Баланс
15,Мобильные услуги
16,тарифы - подбор
17,мобильная связь - тарифы
18,FAQ - тарифы и услуги
19,мобильная связь - тарифы
20,FAQ - тарифы и услуги
21,SIM-карта и номер
22,мобильная связь - тарифы
23,Устройства
24,Баланс
25,мобильная связь - тарифы
26,запрос обратной связи
27,Баланс
28,мобильная связь - тарифы
29,мобильная связь - тарифы
30,Оплата
31,Баланс
32,FAQ - тарифы и услуги
33,Мобильные услуги
34,Мобильный интернет
35,мобильная связь - тарифы
36,SIM-карта и номер
37,Оплата
38,мобильная связь - тарифы
39,Мобильные услуги
40,мобильная связь - тарифы
41,FAQ - интернет
42,Мобильные услуги
43,SIM-карта и номер
44,Баланс
45,Баланс
46,мобильная связь - тарифы
47,мобильная связь - тарифы
48,мобильная связь - тарифы
49,Мобильные услуги
50,мобильная связь - тарифы
51,мобильная связь - тарифы
52,SIM-карта и номер
53,Мобильные услуги
54,Мобильные услуги
55,FAQ - тарифы и услуги
56,мобильная связь - тарифы
57,мобильная связь - тарифы
58,тарифы - подбор
59,мобильная связь - тарифы
60,Мобильные услуги
61,Мобильный интернет
62,SIM-карта и номер
63,Баланс
64,Устройства
65,FAQ - тарифы и услуги
66,Мобильный интернет
67,мобильная связь - тарифы
68,SIM-карта и номер
69,Мобильные услуги
70,FAQ - тарифы и услуги
71,мобильная связь - тарифы
72,Устройства
73,FAQ - тарифы и услуги
74,FAQ - тарифы и услуги
75,Роуминг
76,мобильная связь - тарифы
77,мобильная связь - тарифы
78,Роуминг
79,мобильная связь - тарифы
80,мобильная связь - тарифы
81,Устройства
82,мобильная связь - тарифы
83,мобильная связь - тарифы
84,Баланс
85,мобильная связь - тарифы
86,мобильная связь - тарифы
87,Баланс
88,мобильная связь - тарифы
89,Мобильные услуги
90,SIM-карта и номер
91,мобильная связь - тарифы
92,тарифы - подбор
93,мобильная связь - тарифы
94,Оплата
95,Мобильные услуги
96,FAQ - тарифы и услуги
97,мобильная связь - тарифы
98,мобильная связь - тарифы
99,тарифы - подбор
100,мобильная связь - тарифы
101,мобильная связь - тарифы
102,Устройства
103,SIM-карта и номер
104,FAQ - тарифы и услуги
105,мобильная связь - тарифы
106,Оплата
107,FAQ - интернет
108,Баланс
109,мобильная связь - тарифы
110,мобильная связь - тарифы
111,FAQ - тарифы и услуги
112,мобильная связь - тарифы
113,тарифы - подбор
114,Мобильный интернет
115,мобильная связь - тарифы
116,Оплата
117,мобильная связь - тарифы
118,мобильная связь - тарифы
119,Личный кабинет
120,тарифы - подбор
121,Оплата
122,SIM-карта и номер
123,Баланс
124,мобильная связь - тарифы
125,мобильная связь - тарифы
126,Мобильные услуги
127,Мобильные услуги
128,мобильная связь - тарифы
129,Мобильный интернет
130,SIM-карта и номер
131,FAQ - тарифы и услуги
132,Мобильные услуги
133,FAQ - тарифы и услуги
134,мобильная связь - тарифы
135,SIM-карта и номер
136,Оплата
137,Мобильные услуги
138,запрос обратной связи
139,мобильная связь - тарифы
140,мобильная связь - тарифы
141,мобильная связь - тарифы
142,Баланс
143,мобильная связь - тарифы
144,Оплата
145,Мобильные услуги
146,Мобильные услуги
147,Баланс
148,Мобильные услуги
149,FAQ - тарифы и услуги
150,Баланс
151,Оплата
152,Мобильные услуги
153,Роуминг
154,Мобильные услуги
155,мобильная связь - тарифы
156,Баланс
157,Баланс
158,Роуминг
159,SIM-карта и номер
160,мобильная связь - тарифы
161,мобильная связь - тарифы
162,SIM-карта и номер
163,мобильная связь - тарифы
164,FAQ - тарифы и услуги
165,Оплата
166,мобильная связь - тарифы
167,тарифы - подбор
168,Мобильные услуги
169,Мобильный интернет
170,мобильная связь - тарифы
171,Мобильный интернет
172,Устройства
173,SIM-карта и номер
174,Мобильный интернет
175,тарифы - подбор
176,SIM-карта и номер
177,Мобильные услуги
178,мобильная связь - тарифы
179,мобильная связь - тарифы
180,FAQ - тарифы и услуги
181,Оплата
182,тарифы - подбор
183,мобильная связь - тарифы
184,SIM-карта и номер
185,SIM-карта и номер
186,мобильная связь - тарифы
187,FAQ - тарифы и услуги
188,мобильная связь - тарифы
189,Оплата
190,мобильная связь - тарифы
191,мобильная связь - тарифы
192,мобильная связь - тарифы
193,Устройства
194,Баланс
195,Оплата
196,SIM-карта и номер
197,мобильная связь - тарифы
198,мобильная связь - тарифы
199,мобильная связь - тарифы
200,Оплата
201,SIM-карта и номер
202,Оплата
203,Мобильные услуги
204,Мобильный интернет
205,мобильная связь - тарифы
206,Мобильные услуги
207,Роуминг
208,мобильная связь - тарифы
209,мобильная связь - тарифы
210,мобильная связь - тарифы
211,Баланс
212,Мобильные услуги
213,FAQ - тарифы и услуги
214,FAQ - тарифы и услуги
215,мобильная связь - тарифы
216,FAQ - тарифы и услуги
217,Баланс
218,Мобильные услуги
219,Баланс
220,Мобильные услуги
221,Мобильные услуги
222,Оплата
223,мобильная связь - тарифы
224,мобильная связь - тарифы
225,Устройства
226,FAQ - тарифы и услуги
227,SIM-карта и номер
228,SIM-карта и номер
229,FAQ - тарифы и услуги
230,тарифы - подбор
231,SIM-карта и номер
232,мобильная связь - тарифы
233,FAQ - тарифы и услуги
234,мобильная связь - тарифы
235,Мобильные услуги
236,Роуминг
237,мобильная связь - тарифы
238,Мобильный интернет
239,мобильная связь - тарифы
240,Баланс
241,тарифы - подбор
242,FAQ - тарифы и услуги
243,FAQ - тарифы и услуги
244,Роуминг
245,Мобильные услуги
246,Оплата
247,мобильная связь - тарифы
248,Мобильные услуги
249,Оплата
250,мобильная связь - тарифы
251,FAQ - тарифы и услуги
252,тарифы - подбор
253,мобильная связь - тарифы
254,мобильная связь - тарифы
255,мобильная связь - тарифы
256,мобильная связь - тарифы
257,Мобильные услуги
258,мобильная связь - тарифы
259,FAQ - тарифы и услуги
260,мобильная связь - тарифы
261,мобильная связь - тарифы
262,мобильная связь - тарифы
